id,price
296489,16099.275
296490,36826.645
296491,40204.9
296492,40477.24
296493,35646.09
296494,65945.91
296495,66485.8
296496,43146.727
296497,24828.092
296498,14030.023
296499,17632.2
296500,55970.668
296501,22954.225
296502,43638.74
296503,10976.924
296504,73624.19
296505,30646.879
296506,28669.145
296507,41812.38
296508,51018.688
296509,57211.285
296510,11389.289
296511,121979.805
296512,26273.686
296513,85063.55
296514,26656.664
296515,69141.67
296516,17128.29
296517,28721.904
296518,83273.016
296519,42116.902
296520,25598.594
296521,47564.41
296522,24704.988
296523,86186.47
296524,78513.375
296525,18402.36
296526,11575.619
296527,72186.055
296528,20762.607
296529,15361.667
296530,33455.21
296531,12084.111
296532,12543.035
296533,17641.143
296534,112237.23
296535,40130.266
296536,16147.36
296537,21320.625
296538,50517.223
296539,51025.12
296540,26270.127
296541,52277.582
296542,51832.23
296543,10222.635
296544,18601.719
296545,37031.203
296546,87616.88
296547,29654.066
296548,34459.81
296549,128473.43
296550,17008.707
296551,64403.547
296552,39326.152
296553,43717.1
296554,30973.834
296555,79836.164
296556,28242.941
296557,80309.63
296558,96088.73
296559,84176.48
296560,86195.73
296561,34368.23
296562,27536.99
296563,11039.65
296564,14695.069
296565,50632.547
296566,27247.006
296567,39410.105
296568,10449.486
296569,43363.184
296570,34547.76
296571,58446.41
296572,45076.36
296573,49425.066
296574,64838.496
296575,28380.145
296576,22370.65
296577,17541.605
296578,51402.965
296579,51771.68
296580,41219.836
296581,79129.32
296582,45840.117
296583,49184.324
296584,34317.84
296585,23608.451
296586,38097.188
296587,29167.258
296588,11895.699
296589,66560.63
296590,88173.28
296591,13798.148
296592,18830.053
296593,86695.89
296594,77632.92
296595,74278.13
296596,32888.703
296597,38965.164
296598,49639.434
296599,37880.29
296600,14754.515
296601,89475.36
296602,90980.1
296603,74480.21
296604,17988.691
296605,10870.091
296606,34400.94
296607,11555.758
296608,11032.944
296609,71238.516
296610,41008.598
296611,52529.035
296612,56823.496
296613,29596.227
296614,37296.58
296615,40144.43
296616,107863.67
296617,11396.83
296618,37646.508
296619,46347.445
296620,100124.48
296621,15784.921
296622,63242.77
296623,11294.597
296624,10555.932
296625,35343.31
296626,12460.775
296627,69401.19
296628,162916.53
296629,31705.766
296630,21590.123
296631,43031.81
296632,17673.484
296633,86787.24
296634,19292.387
296635,66015.3
296636,43152.207
296637,52989.773
296638,58302.64
296639,25509.578
296640,74201.77
296641,41833.418
296642,42850.95
296643,25250.578
296644,10768.079
296645,25337.838
296646,67630.6
296647,12585.336
296648,67172.02
296649,48748.11
296650,55833.566
296651,25020.812
296652,43387.137
296653,49946.902
296654,42284.184
296655,33263.06
296656,49748.09
296657,44923.63
296658,27806.488
296659,77635.555
296660,44323.797
296661,22306.434
296662,19134.795
296663,75245.83
296664,28313.309
296665,19455.986
296666,28407.205
296667,80016.37
296668,54238.11
296669,65842.88
296670,42068.953
296671,97304.766
296672,81969.99
296673,27017.125
296674,10862.892
296675,33098.617
296676,11285.869
296677,52355.016
296678,26876.002
296679,84316.07
296680,154335.86
296681,19323.602
296682,58537.164
296683,61592.816
296684,16827.637
296685,23377.414
296686,11937.3
296687,87725.1
296688,51416.65
296689,21355.072
296690,23558.285
296691,77806.484
296692,94256.8
296693,43823.03
296694,19184.93
296695,111912.36
296696,82080.46
296697,56608.957
296698,12294.295
296699,10681.437
296700,11915.082
296701,19891.453
296702,16244.894
296703,17118.95
296704,19463.271
296705,64729.99
296706,18379.707
296707,74487.9
296708,57601.254
296709,31315.143
296710,11738.2295
296711,87333.97
296712,20622.635
296713,35555.87
296714,37081.855
296715,51500.215
296716,62117.75
296717,118396.79
296718,55660.273
296719,39740.367
296720,36445.566
296721,81441.81
296722,20514.37
296723,44397.473
296724,13602.297
296725,11814.072
296726,44027.473
296727,37633.72
296728,40325.98
296729,94906.42
296730,64959.62
296731,21028.86
296732,91829.46
296733,71554.97
296734,40417.105
296735,14150.273
296736,27295.441
296737,61127.336
296738,95905.62
296739,44325.387
296740,25102.031
296741,75199.7
296742,52415.406
296743,50436.01
296744,101456.62
296745,52464.242
296746,49867.8
296747,27330.705
296748,56713.418
296749,13888.365
296750,29938.172
296751,11138.102
296752,70810.35
296753,31549.0
296754,88747.195
296755,26483.984
296756,42359.87
296757,68125.586
296758,31002.752
296759,11886.947
296760,24943.514
296761,83567.0
296762,58255.3
296763,13650.687
296764,15307.904
296765,29260.426
296766,17437.1
296767,11189.177
296768,42133.08
296769,99695.57
296770,48717.207
296771,28113.672
296772,89292.87
296773,48373.52
296774,80903.13
296775,16759.69
296776,11769.865
296777,111874.586
296778,24371.29
296779,41836.473
296780,61576.7
296781,72398.88
296782,48742.766
296783,10998.206
296784,36902.68
296785,28519.346
296786,37026.824
296787,64227.46
296788,26112.355
296789,53223.195
296790,43943.535
296791,73066.27
296792,12629.992
296793,18870.117
296794,11349.872
296795,43540.074
296796,48035.27
296797,39338.406
296798,33034.465
296799,54783.652
296800,115756.414
296801,63756.25
296802,66201.45
296803,33803.59
296804,64036.043
296805,57914.02
296806,28947.43
296807,74658.4
296808,82988.98
296809,10878.555
296810,58988.023
296811,25629.975
296812,15853.956
296813,29552.086
296814,52289.746
296815,82854.266
296816,85552.805
296817,27613.91
296818,30348.709
296819,93525.67
296820,62447.15
296821,13213.594
296822,72034.695
296823,72159.49
296824,119715.65
296825,11187.659
296826,13914.424
296827,42644.79
296828,57921.453
296829,38622.113
296830,40972.06
296831,34023.992
296832,10857.623
296833,20115.592
296834,40659.61
296835,37957.555
296836,17967.926
296837,44115.887
296838,103060.945
296839,20761.87
296840,40234.645
296841,103545.805
296842,38775.22
296843,57704.83
296844,62000.76
296845,64211.695
296846,56300.69
296847,58937.23
296848,47381.26
296849,30356.332
296850,17443.465
296851,104379.66
296852,61903.293
296853,14107.609
296854,42558.293
296855,113668.836
296856,13912.295
296857,24102.707
296858,20292.594
296859,40003.727
296860,35473.543
296861,10627.987
296862,20995.818
296863,30803.863
296864,15731.914
296865,79943.09
296866,108289.6
296867,33959.855
296868,20066.424
296869,71802.68
296870,116264.945
296871,23487.965
296872,35965.49
296873,10971.109
296874,71514.75
296875,35230.168
296876,45599.324
296877,34079.23
296878,80888.51
296879,75798.805
296880,77975.55
296881,111233.13
296882,38394.18
296883,11336.709
296884,72152.375
296885,57452.742
296886,89896.76
296887,30139.766
296888,37557.812
296889,31023.07
296890,10772.75
296891,12540.048
296892,11742.564
296893,43177.367
296894,14135.606
296895,88915.6
296896,33002.13
296897,26707.422
296898,97294.195
296899,91053.22
296900,19339.887
296901,10870.604
296902,17506.924
296903,55943.457
296904,38202.3
296905,11114.17
296906,69566.75
296907,20629.434
296908,26445.818
296909,20992.883
296910,11648.283
296911,17063.537
296912,104099.54
296913,84359.555
296914,17774.99
296915,32766.352
296916,11090.232
296917,16748.621
296918,11673.328
296919,64791.652
296920,86624.5
296921,16561.047
296922,11737.966
296923,15605.09
296924,13240.828
296925,42183.848
296926,166516.81
296927,11341.66
296928,45819.13
296929,62514.81
296930,24302.95
296931,69095.625
296932,10472.856
296933,29748.002
296934,26252.172
296935,153683.7
296936,42714.062
296937,54130.37
296938,69053.125
296939,67216.984
296940,61324.254
296941,20462.895
296942,10472.902
296943,17678.508
296944,12393.142
296945,28692.633
296946,23668.93
296947,70493.71
296948,35538.332
296949,13421.578
296950,22154.613
296951,10376.68
296952,19112.191
296953,65937.1
296954,33684.234
296955,56218.957
296956,23136.646
296957,33430.914
296958,19920.17
296959,30751.03
296960,51536.082
296961,46927.18
296962,16731.805
296963,23322.754
296964,16909.047
296965,108879.65
296966,33118.31
296967,34675.645
296968,40210.242
296969,70881.87
296970,54139.812
296971,49569.793
296972,61976.812
296973,52056.355
296974,68716.664
296975,71726.16
296976,48509.59
296977,81912.3
296978,39444.086
296979,10877.28
296980,19080.7
296981,17430.578
296982,88974.33
296983,29052.816
296984,72460.86
296985,71237.12
296986,14166.097
296987,71289.07
296988,21518.64
296989,71613.984
296990,29673.834
296991,31367.91
296992,20108.086
296993,46524.613
296994,43428.695
296995,59279.594
296996,94074.87
296997,18429.205
296998,44334.816
296999,35146.33
297000,66168.62
297001,63570.367
297002,64654.137
297003,21423.293
297004,11289.111
297005,58224.004
297006,38129.164
297007,55280.703
297008,37936.38
297009,20812.809
297010,76942.86
297011,16625.031
297012,91433.8
297013,96461.26
297014,89154.6
297015,32252.932
297016,64497.695
297017,19264.865
297018,88484.99
297019,37948.484
297020,15503.998
297021,33380.38
297022,16730.334
297023,61623.914
297024,67251.766
297025,14957.178
297026,102178.38
297027,46570.105
297028,48151.113
297029,63027.62
297030,59290.203
297031,27050.205
297032,31246.195
297033,22840.139
297034,89509.24
297035,20805.26
297036,84756.76
297037,19506.809
297038,67156.1
297039,34545.11
297040,18655.203
297041,29092.312
297042,51454.87
297043,89043.35
297044,38143.84
297045,12499.096
297046,36925.746
297047,41124.285
297048,52054.27
297049,51450.754
297050,16178.948
297051,21556.994
297052,50308.152
297053,59237.88
297054,18108.04
297055,29084.008
297056,56513.004
297057,11391.477
297058,46754.855
297059,11256.836
297060,24627.434
297061,46124.69
297062,53160.703
297063,15917.101
297064,64361.02
297065,85622.39
297066,68547.5
297067,33584.645
297068,54026.082
297069,16311.51
297070,11975.378
297071,101795.19
297072,42291.91
297073,29376.293
297074,49455.36
297075,62222.465
297076,11104.233
297077,26985.047
297078,75710.29
297079,11535.974
297080,33633.45
297081,104074.96
297082,22611.059
297083,41617.52
297084,46587.3
297085,24227.717
297086,15954.053
297087,73500.81
297088,11631.022
297089,36675.414
297090,60392.79
297091,46331.42
297092,46312.88
297093,89586.78
297094,34917.402
297095,11716.83
297096,74557.65
297097,11868.811
297098,71081.375
297099,73897.19
297100,50414.293
297101,27902.646
297102,13128.846
297103,10506.692
297104,120362.734
297105,11872.176
297106,74570.31
297107,36257.76
297108,84494.914
297109,22348.406
297110,26287.441
297111,39273.664
297112,41217.715
297113,31833.998
297114,17787.506
297115,16530.459
297116,13762.113
297117,52968.13
297118,40985.566
297119,71942.78
297120,17581.928
297121,91895.38
297122,41657.973
297123,17662.75
297124,13924.257
297125,11005.657
297126,21292.744
297127,44485.73
297128,24452.625
297129,27049.412
297130,12868.2
297131,14039.002
297132,79343.06
297133,34675.73
297134,57008.465
297135,19072.828
297136,16720.074
297137,65584.32
297138,32851.69
297139,37128.156
297140,10510.348
297141,20426.232
297142,25118.729
297143,12542.6875
297144,44598.97
297145,38199.688
297146,19310.889
297147,13748.114
297148,14968.182
297149,12355.704
297150,87923.82
297151,26580.457
297152,39123.336
297153,29419.48
297154,38748.457
297155,44543.543
297156,41611.402
297157,28542.19
297158,24912.3
297159,15212.844
297160,17013.125
297161,14789.919
297162,76108.484
297163,33976.535
297164,91372.664
297165,10453.553
297166,21029.375
297167,11256.26
297168,27816.785
297169,88443.17
297170,16732.41
297171,58925.797
297172,61222.125
297173,60985.79
297174,16092.249
297175,111909.234
297176,17489.436
297177,26415.889
297178,40944.316
297179,42942.72
297180,52234.594
297181,50234.176
297182,27105.36
297183,16842.924
297184,42640.47
297185,105253.695
297186,55293.254
297187,13802.178
297188,32758.107
297189,15629.1
297190,21072.832
297191,21633.17
297192,19918.975
297193,23660.625
297194,35535.074
297195,39503.574
297196,98857.52
297197,16122.417
297198,155618.66
297199,92332.63
297200,21352.004
297201,18585.393
297202,84442.69
297203,31821.68
297204,12414.666
297205,26208.361
297206,51797.836
297207,28619.352
297208,29803.648
297209,13757.202
297210,22342.246
297211,31881.803
297212,81881.17
297213,49193.566
297214,43114.19
297215,64558.207
297216,31181.797
297217,45978.29
297218,11899.046
297219,64730.48
297220,143112.97
297221,43953.02
297222,130810.766
297223,34644.367
297224,74934.02
297225,52338.55
297226,26549.393
297227,33973.457
297228,95652.984
297229,174452.56
297230,35265.66
297231,40571.035
297232,46513.844
297233,39685.05
297234,19766.986
297235,100223.164
297236,69216.16
297237,17873.451
297238,65173.156
297239,40636.445
297240,32820.88
297241,22205.338
297242,12666.79
297243,88578.93
297244,21337.709
297245,126864.836
297246,17870.605
297247,10959.75
297248,26157.094
297249,11371.158
297250,56306.43
297251,17519.508
297252,23628.754
297253,21148.033
297254,40594.38
297255,52342.47
297256,10915.236
297257,10971.301
297258,13228.788
297259,14151.356
297260,21803.957
297261,53904.145
297262,26351.617
297263,18971.348
297264,29693.277
297265,34120.715
297266,17743.479
297267,47913.125
297268,73620.375
297269,22124.176
297270,77797.914
297271,27778.219
297272,29549.297
297273,17465.654
297274,80767.17
297275,10466.324
297276,43209.395
297277,10227.325
297278,35254.582
297279,36614.777
297280,92177.65
297281,71353.29
297282,73018.15
297283,47967.035
297284,77504.805
297285,11472.265
297286,46450.207
297287,33187.816
297288,91462.64
297289,54736.785
297290,87358.68
297291,29393.459
297292,30966.582
297293,10216.578
297294,11383.9
297295,59232.99
297296,24327.799
297297,12098.999
297298,40546.668
297299,62430.633
297300,53588.195
297301,19211.846
297302,30300.172
297303,68541.07
297304,23364.871
297305,67224.33
297306,35160.027
297307,35711.582
297308,51958.695
297309,24062.11
297310,13325.08
297311,13894.3125
297312,13752.555
297313,25016.838
297314,19387.084
297315,11254.63
297316,81033.586
297317,72154.055
297318,54683.848
297319,27358.406
297320,57039.137
297321,38344.098
297322,38700.016
297323,66738.88
297324,106817.445
297325,44632.066
297326,107514.914
297327,13595.101
297328,33186.41
297329,53226.36
297330,69644.766
297331,24666.045
297332,53840.48
297333,24235.217
297334,25072.564
297335,13136.674
297336,75892.375
297337,40605.14
297338,30157.547
297339,10405.071
297340,47694.24
297341,18768.906
297342,31870.3
297343,13912.709
297344,38428.36
297345,35191.504
297346,11663.863
297347,91763.56
297348,14925.349
297349,26571.82
297350,36159.79
297351,32159.266
297352,40480.836
297353,36673.926
297354,47566.754
297355,114475.195
297356,56180.09
297357,75547.78
297358,11988.664
297359,27527.033
297360,85684.17
297361,10980.891
297362,92242.336
297363,16487.523
297364,65932.336
297365,14491.205
297366,59063.312
297367,58963.95
297368,47643.63
297369,35100.152
297370,42436.582
297371,12636.337
297372,63934.914
297373,143574.36
297374,52332.38
297375,77668.49
297376,14814.184
297377,11028.117
297378,24283.701
297379,12190.672
297380,56252.957
297381,11272.912
297382,63554.215
297383,82494.54
297384,31989.947
297385,28466.746
297386,27595.328
297387,11238.639
297388,61599.25
297389,28291.148
297390,75212.875
297391,11515.481
297392,17451.703
297393,46174.23
297394,11371.457
297395,25166.031
297396,66617.37
297397,96709.7
297398,51235.6
297399,15825.83
297400,57118.22
297401,23498.555
297402,48191.086
297403,78232.336
297404,58565.258
297405,14518.339
297406,62311.31
297407,57756.74
297408,124474.35
297409,32300.234
297410,39429.21
297411,37882.504
297412,21023.008
297413,11330.317
297414,21839.6
297415,12555.321
297416,19712.959
297417,94700.766
297418,11718.618
297419,86274.13
297420,12324.936
297421,49192.3
297422,32252.21
297423,39222.266
297424,34634.92
297425,36338.227
297426,23966.629
297427,54005.727
297428,26405.943
297429,83052.28
297430,54980.62
297431,55325.582
297432,30054.238
297433,14029.115
297434,67119.31
297435,100667.1
297436,27114.367
297437,11646.135
297438,28889.639
297439,49707.824
297440,69660.12
297441,22921.76
297442,15315.88
297443,62047.758
297444,79292.555
297445,31440.951
297446,93076.41
297447,51279.44
297448,33018.973
297449,97498.25
297450,15809.712
297451,82306.96
297452,21833.139
297453,26124.84
297454,77452.695
297455,88080.85
297456,61436.043
297457,126048.71
297458,47264.914
297459,45877.62
297460,26959.262
297461,53505.92
297462,111382.21
297463,38287.016
297464,13433.836
297465,17267.535
297466,45619.14
297467,15064.619
297468,22298.52
297469,52427.63
297470,29616.096
297471,28186.018
297472,42636.562
297473,15470.035
297474,12902.291
297475,14200.002
297476,24753.11
297477,24969.588
297478,23101.242
297479,46954.324
297480,10151.066
297481,55482.004
297482,48884.73
297483,42408.805
297484,60210.816
297485,31990.104
297486,38630.14
297487,51766.387
297488,41960.336
297489,61037.14
297490,62730.19
297491,19034.875
297492,22860.924
297493,85381.37
297494,32002.24
297495,43153.25
297496,76267.16
297497,37648.23
297498,34597.22
297499,24672.023
297500,37748.72
297501,10249.564
297502,22853.379
297503,20504.674
297504,99339.07
297505,72046.87
297506,11582.26
297507,53539.02
297508,27669.652
297509,23602.754
297510,15322.016
297511,61441.05
297512,11935.695
297513,11282.366
297514,18799.441
297515,27926.625
297516,26944.082
297517,33532.74
297518,16198.82
297519,27358.824
297520,11357.447
297521,14872.186
297522,56385.613
297523,61645.816
297524,12688.355
297525,101734.4
297526,79790.43
297527,20307.201
297528,39396.11
297529,16277.099
297530,44666.83
297531,16804.273
297532,30221.543
297533,70316.14
297534,100962.52
297535,33316.605
297536,31084.264
297537,121250.86
297538,43051.566
297539,28416.93
297540,65004.3
297541,67493.43
297542,123006.73
297543,106782.6
297544,11873.198
297545,23295.656
297546,12005.59
297547,68529.375
297548,38621.89
297549,35169.27
297550,12538.867
297551,16708.441
297552,70203.29
297553,30076.158
297554,31916.395
297555,10866.574
297556,65590.086
297557,21565.895
297558,19054.002
297559,64168.875
297560,53141.51
297561,45895.492
297562,16285.554
297563,76622.93
297564,104439.914
297565,48636.156
297566,10831.671
297567,31670.898
297568,14232.863
297569,41889.098
297570,61492.293
297571,10196.226
297572,47242.51
297573,38616.02
297574,10872.173
297575,39562.477
297576,23426.525
297577,20761.143
297578,30176.984
297579,19634.326
297580,56156.742
297581,19606.547
297582,18277.727
297583,60413.223
297584,10697.223
297585,26725.76
297586,95998.086
297587,32637.057
297588,23041.828
297589,13451.126
297590,22329.91
297591,121804.1
297592,52179.527
297593,18437.285
297594,17438.742
297595,34685.324
297596,15080.981
297597,26822.783
297598,28363.844
297599,46111.04
297600,12827.941
297601,39777.125
297602,17308.822
297603,64974.027
297604,66203.45
297605,34942.305
297606,13451.506
297607,15260.27
297608,72556.34
297609,12618.9
297610,95605.945
297611,12670.841
297612,61057.324
297613,37729.996
297614,10254.814
297615,76192.63
297616,46403.793
297617,11461.506
297618,37241.406
297619,92372.79
297620,99954.31
297621,27356.68
297622,35246.137
297623,15565.191
297624,58910.547
297625,66251.56
297626,29295.244
297627,19809.664
297628,87216.36
297629,77487.93
297630,19209.049
297631,99163.305
297632,48308.18
297633,35161.117
297634,11710.014
297635,43457.945
297636,18791.34
297637,73509.06
297638,18599.365
297639,61731.902
297640,54808.7
297641,14481.011
297642,53742.996
297643,12147.927
297644,55790.605
297645,44670.258
297646,91299.266
297647,41455.23
297648,33287.84
297649,38640.89
297650,10871.908
297651,49762.79
297652,108827.516
297653,15563.154
297654,31558.148
297655,94416.414
297656,72786.32
297657,38843.12
297658,48342.74
297659,64320.098
297660,89978.07
297661,31559.664
297662,49132.73
297663,68519.58
297664,195697.75
297665,17937.129
297666,77739.695
297667,83797.98
297668,11849.025
297669,22915.096
297670,32276.5
297671,11085.255
297672,88684.96
297673,26058.695
297674,55981.004
297675,19610.078
297676,20749.008
297677,34463.926
297678,14021.757
297679,34828.137
297680,21978.746
297681,21791.676
297682,25754.174
297683,11646.95
297684,39937.24
297685,11601.956
297686,31964.078
297687,75617.53
297688,47513.28
297689,63164.34
297690,45668.77
297691,43253.816
297692,26314.043
297693,125237.58
297694,40301.973
297695,63404.305
297696,63863.848
297697,138031.84
297698,81350.625
297699,52916.402
297700,31291.41
297701,11202.469
297702,22776.164
297703,19724.508
297704,19390.799
297705,19670.102
297706,28219.934
297707,24598.59
297708,37655.582
297709,44931.703
297710,68954.87
297711,36590.555
297712,53325.71
297713,24132.58
297714,13073.624
297715,84573.45
297716,15222.389
297717,22161.87
297718,14108.444
297719,71375.484
297720,54640.566
297721,61457.746
297722,59199.94
297723,32561.512
297724,13319.297
297725,61553.074
297726,71397.61
297727,12678.557
297728,77028.266
297729,22078.482
297730,24475.27
297731,42218.234
297732,12011.91
297733,16680.598
297734,11360.085
297735,80193.57
297736,59406.332
297737,14811.09
297738,32431.906
297739,16815.174
297740,76633.625
297741,16131.896
297742,15191.165
297743,76657.46
297744,77589.586
297745,38780.508
297746,25430.97
297747,36728.746
297748,24822.492
297749,34268.93
297750,70709.85
297751,105167.07
297752,66817.62
297753,91659.01
297754,132592.52
297755,17593.959
297756,32041.945
297757,36038.523
297758,17591.922
297759,11611.779
297760,26852.023
297761,20344.705
297762,61181.082
297763,75661.87
297764,41092.676
297765,11533.674
297766,61010.47
297767,36398.473
297768,94146.87
297769,119160.06
297770,23553.686
297771,65459.688
297772,23524.465
297773,20569.1
297774,52675.348
297775,80189.41
297776,31650.545
297777,13329.695
297778,13330.973
297779,41639.227
297780,36011.023
297781,19730.438
297782,40640.973
297783,120245.13
297784,13949.514
297785,46369.293
297786,12217.664
297787,80859.61
297788,11315.227
297789,12464.261
297790,31062.988
297791,36426.11
297792,34926.027
297793,87609.71
297794,17936.0
297795,16481.668
297796,45267.207
297797,12322.6875
297798,65589.41
297799,66982.375
297800,66476.69
297801,56373.7
297802,34248.223
297803,109951.414
297804,37290.406
297805,11135.189
297806,100050.945
297807,37407.938
297808,11346.584
297809,44294.09
297810,92431.164
297811,24958.438
297812,39408.35
297813,103723.3
297814,11780.49
297815,30844.95
297816,30832.066
297817,13882.894
297818,72437.7
297819,11473.594
297820,11506.883
297821,29103.729
297822,64570.29
297823,49776.062
297824,19392.395
297825,18306.56
297826,93010.47
297827,10844.998
297828,30044.87
297829,59202.543
297830,29007.234
297831,18437.002
297832,41809.91
297833,10886.255
297834,13948.788
297835,69926.93
297836,10741.04
297837,19178.71
297838,28149.736
297839,70838.86
297840,13845.176
297841,13335.768
297842,28381.434
297843,67788.0
297844,19378.686
297845,19219.246
297846,12863.15
297847,50031.566
297848,28462.758
297849,125588.195
297850,49807.2
297851,59613.4
297852,29292.598
297853,23803.727
297854,49855.16
297855,18395.525
297856,18409.639
297857,21373.018
297858,120406.01
297859,48688.44
297860,160721.62
297861,30259.523
297862,63393.086
297863,12840.461
297864,42451.645
297865,19400.045
297866,16026.792
297867,56507.17
297868,49225.586
297869,23934.912
297870,57498.01
297871,48573.406
297872,54594.613
297873,18387.496
297874,33686.535
297875,54525.277
297876,35740.234
297877,57140.57
297878,28472.773
297879,73674.07
297880,27622.395
297881,68853.336
297882,16178.905
297883,22202.395
297884,16127.94
297885,12590.931
297886,12034.414
297887,20826.238
297888,37154.57
297889,54912.664
297890,159988.56
297891,105790.1
297892,10760.826
297893,19965.758
297894,26249.617
297895,11415.733
297896,61195.016
297897,70236.734
297898,17683.059
297899,33472.746
297900,79906.3
297901,31964.691
297902,74965.01
297903,74748.41
297904,21853.78
297905,15119.634
297906,26755.785
297907,83225.734
297908,11885.297
297909,34738.062
297910,53734.06
297911,84462.05
297912,11056.155
297913,44086.22
297914,49644.84
297915,12931.033
297916,79501.45
297917,38029.76
297918,107596.984
297919,111718.43
297920,42723.76
297921,9998.762
297922,9568.214
297923,26721.156
297924,54087.63
297925,10688.978
297926,64010.83
297927,41679.246
297928,11441.66
297929,97850.85
297930,50710.84
297931,26980.223
297932,58596.51
297933,67067.18
297934,82912.375
297935,23404.145
297936,23499.38
297937,49333.56
297938,12557.961
297939,17989.936
297940,16712.475
297941,27623.164
297942,51665.043
297943,15138.943
297944,27412.025
297945,65866.375
297946,113065.09
297947,24008.895
297948,21556.914
297949,120187.1
297950,16446.615
297951,57677.605
297952,40639.074
297953,13721.47
297954,27308.969
297955,135039.38
297956,24627.04
297957,124586.12
297958,63959.86
297959,23941.87
297960,46521.082
297961,42291.582
297962,37629.316
297963,76205.96
297964,62106.023
297965,37893.832
297966,105891.23
297967,35758.457
297968,67414.695
297969,27100.33
297970,91089.2
297971,88072.76
297972,47408.754
297973,48456.3
297974,36231.06
297975,52826.758
297976,62841.316
297977,76418.47
297978,75229.18
297979,23578.217
297980,15083.359
297981,58937.29
297982,13097.928
297983,54611.855
297984,26467.098
297985,67044.31
297986,48248.598
297987,33089.953
297988,35098.43
297989,10548.393
297990,52545.26
297991,12257.64
297992,12629.367
297993,26832.576
297994,53510.895
297995,55382.53
297996,33412.797
297997,47544.484
297998,95208.195
297999,21108.809
298000,59780.656
298001,48466.473
298002,50618.504
298003,36292.97
298004,27153.574
298005,36214.008
298006,40071.83
298007,52797.64
298008,39739.582
298009,109059.77
298010,11490.163
298011,40575.84
298012,17786.312
298013,13612.845
298014,69395.61
298015,73244.84
298016,33205.996
298017,57070.38
298018,90387.664
298019,65689.02
298020,75755.77
298021,22120.059
298022,23023.43
298023,122483.695
298024,12672.402
298025,14944.553
298026,28116.537
298027,13266.704
298028,78340.57
298029,13754.074
298030,43784.254
298031,43760.16
298032,19609.934
298033,44145.492
298034,34432.992
298035,33814.87
298036,11875.252
298037,25180.54
298038,46696.13
298039,77166.234
298040,15614.868
298041,69161.92
298042,23399.562
298043,40564.414
298044,52632.61
298045,55556.727
298046,30694.098
298047,87887.445
298048,59383.52
298049,28186.91
298050,72414.14
298051,73517.81
298052,44072.26
298053,19259.219
298054,28132.406
298055,11094.007
298056,12125.83
298057,28832.361
298058,11292.994
298059,14789.393
298060,101391.32
298061,11708.556
298062,23071.979
298063,29678.414
298064,24992.719
298065,21036.555
298066,37513.33
298067,16650.857
298068,23294.926
298069,45432.83
298070,47148.11
298071,16832.637
298072,35878.23
298073,42779.035
298074,15817.254
298075,35959.316
298076,37450.883
298077,100828.86
298078,25206.518
298079,14768.492
298080,52193.207
298081,15728.029
298082,37353.75
298083,16752.146
298084,13990.875
298085,45465.688
298086,14701.589
298087,14700.131
298088,13188.098
298089,79020.08
298090,10245.103
298091,43245.164
298092,22735.734
298093,20660.266
298094,59406.332
298095,22437.787
298096,14589.491
298097,81592.016
298098,115124.92
298099,45553.996
298100,70559.71
298101,90275.43
298102,38848.598
298103,13484.629
298104,59195.527
298105,79686.13
298106,66106.45
298107,74626.484
298108,12272.196
298109,25933.61
298110,18552.625
298111,34669.8
298112,24764.18
298113,123037.28
298114,60333.86
298115,23669.076
298116,11832.318
298117,96999.51
298118,62126.0
298119,87375.22
298120,26696.7
298121,49044.83
298122,55443.676
298123,92160.83
298124,51378.023
298125,10562.275
298126,14611.733
298127,12631.711
298128,59709.29
298129,15260.551
298130,25801.453
298131,70958.38
298132,18141.082
298133,14702.219
298134,82178.0
298135,24042.566
298136,55467.848
298137,11893.746
298138,57563.668
298139,50560.52
298140,55745.863
298141,51195.38
298142,13987.702
298143,38551.12
298144,30088.68
298145,64543.883
298146,12720.716
298147,48007.355
298148,32431.93
298149,11398.608
298150,42842.15
298151,102312.17
298152,42601.715
298153,39432.88
298154,11448.145
298155,15537.225
298156,149214.11
298157,17177.805
298158,27547.225
298159,33511.297
298160,11735.756
298161,17717.479
298162,83939.37
298163,15609.31
298164,36551.523
298165,51059.465
298166,95728.586
298167,54217.027
298168,35717.543
298169,42727.87
298170,49846.656
298171,34649.418
298172,85155.61
298173,42028.418
298174,51371.074
298175,94980.29
298176,28364.87
298177,19615.287
298178,70188.734
298179,12732.713
298180,23190.172
298181,80553.22
298182,51766.785
298183,35344.13
298184,19832.855
298185,44272.277
298186,14280.019
298187,13834.987
298188,60238.066
298189,70764.86
298190,15179.619
298191,104856.71
298192,112928.06
298193,58690.55
298194,90142.15
298195,12644.194
298196,50477.3
298197,87338.49
298198,10270.246
298199,84373.945
298200,92792.88
298201,28266.04
298202,43207.605
298203,29630.783
298204,44985.15
298205,63079.89
298206,76816.266
298207,110753.51
298208,22858.92
298209,11212.079
298210,26416.33
298211,68995.37
298212,30679.143
298213,15004.466
298214,41588.117
298215,113702.5
298216,32565.957
298217,84204.53
298218,21799.18
298219,79879.99
298220,39593.824
298221,74474.06
298222,138098.23
298223,11618.591
298224,28387.266
298225,19112.748
298226,53456.305
298227,54644.145
298228,35607.883
298229,64435.26
298230,41539.023
298231,20612.064
298232,21094.86
298233,66777.21
298234,43961.113
298235,17964.215
298236,103328.945
298237,72024.28
